INTENT_NAME,UTTERANCES
INFO_INS_CARD_PROOF,Proof of insurance
INFO_INS_CARD_PROOF,Where can I find my proof of insurance
INFO_INS_CARD_PROOF,Where do I find my proof of insurance card
INFO_INS_CARD_PROOF,Help me find my proof of insurance
INFO_INS_CARD_PROOF,need proof of insurance on  chrysler
INFO_INS_CARD_PROOF,Explain how to get a proof of insurance card
INFO_INS_CARD_PROOF,Need help locating proof of insurance card
INFO_INS_CARD_PROOF,cant locate my insurance card
INFO_INS_CARD_PROOF,where can I see my policy card
INFO_INS_CARD_PROOF,When will I receive my new auto insurance card
INFO_INS_CARD_PROOF,Hi Abby I need to register my trailer tomorrow and I need proof of insurance
INFO_INS_CARD_PROOF,How can I get to my proof of insurance
INFO_INS_CARD_PROOF,help me with my proof of insurance
INFO_INS_CARD_PROOF,Lost insurance card
INFO_INS_CARD_PROOF,hi i got a letter from ADOT saying that i need to proof that i have an insurance for my vehicle
INFO_INS_CARD_PROOF,I need a copy of POI card
INFO_INS_CARD_PROOF,Can you help me to find my proof of insurance card
INFO_INS_CARD_PROOF,I need a copy of my proof of insurance
INFO_INS_CARD_PROOF,can you tell me the URL to find my proof of insurance card
INFO_INS_CARD_PROOF,Tell me how to get my proof of insurance
INFO_INS_CARD_PROOF,Cant find my proof of insurance card
INFO_INS_CARD_PROOF,I need a POI card
INFO_INS_CARD_PROOF,Is my my proof of insurance card online
INFO_INS_CARD_PROOF,Show my proof of insurance
INFO_INS_CARD_PROOF,i got a letter from ADOT saying that i need to proof that i have an insurance for my vehicle
INFO_INS_CARD_PROOF,Would someone please help me find my proof of insurance
INFO_INS_CARD_PROOF,Show proof of insurance that I have
INFO_INS_CARD_PROOF,Where is my proof of insurance
INFO_INS_CARD_PROOF,Can I get a copy my my insurance card
INFO_INS_CARD_PROOF,I need a copy of my insurance card
INFO_INS_CARD_PROOF,Need a proof of insurance card to proceed
INFO_INS_CARD_PROOF,Proof of insurance online
INFO_INS_CARD_PROOF,I lost my proof of insurance
INFO_INS_CARD_PROOF,lost my proof of insurance card need help obtaining a new one online
INFO_INS_CARD_PROOF,Where do i find my proof of insurance card
INFO_INS_CARD_PROOF,Where to find proof of insurance
INFO_INS_CARD_PROOF,updated proof of insurance
INFO_INS_CARD_PROOF,Howdy can you give me my insurance card
INFO_INS_CARD_PROOF,Show me my insurance card
INFO_INS_CARD_PROOF,I lost my proof of insurance card
INFO_INS_CARD_PROOF,My bitter ex took my proof of insurance card
INFO_INS_CARD_PROOF,can you help me find my insurance card
INFO_INS_CARD_PROOF,Yes but they dont show our names on the ones in front and when I pull up id cards it only shows it good until
INFO_INS_CARD_PROOF,I need help finding my proof of insurance card
INFO_INS_CARD_PROOF,I need my proof of insurance card
INFO_INS_CARD_PROOF,Tell me how to get a proof of insurance card
INFO_INS_CARD_PROOF,I need the current copy of the insurance for the GMC Acadia Greg and Debbie mielak
INFO_INS_CARD_PROOF,Hi just wondering when I can expect my auto renewal docscards My policy expires on May
INFO_INS_CARD_PROOF,I need a proof of insurance card
INFO_INS_CARD_PROOF,What ways through which I can get my proof of insurance
INFO_INS_CARD_PROOF,Hi Abby My insurance card has expired on my auto  Toyota Siena How do I get an up to date card
INFO_INS_CARD_PROOF,Need help to obtain my proof of insurance
INFO_INS_CARD_PROOF,I would like proof of insurance please
INFO_INS_CARD_PROOF,I was trying to get a copy of my insurance for auto but lost contact with cheryl
INFO_INS_CARD_PROOF,Hi I need my insurance proof card
INFO_INS_CARD_PROOF,I need insurance cards for myself and my son Policy renewed and no cards mailed
INFO_INS_CARD_PROOF,My proof of insurance card is lost and I need a new one
INFO_INS_CARD_PROOF,I need to obtain proof of insurance for my auto policy
INFO_INS_CARD_PROOF,Im trying to view my current insurance cards but only shows expired term
INFO_INS_CARD_PROOF,where can i find my proof of insurance
INFO_INS_CARD_PROOF,how to request proof of insurance
INFO_INS_CARD_PROOF,I cant find my POI
INFO_INS_CARD_PROOF,How can I review my proof of insurance
INFO_INS_CARD_PROOF,Can you help me find my insurance card
INFO_INS_CARD_PROOF,I need the proof for the insurance
INFO_INS_CARD_PROOF,Insurance card find
INFO_INS_CARD_PROOF,Can I get my proof of insurance card right now
INFO_INS_CARD_PROOF,need updated insurance cards
INFO_INS_CARD_PROOF,proof of insurance card new
INFO_INS_CARD_PROOF,need proof of insurance
INFO_INS_CARD_PROOF,How do I retrieve my proof of insurance card
INFO_INS_CARD_PROOF,want proof of insurance card
INFO_INS_CARD_PROOF,I can not find any proof of insurance
INFO_INS_CARD_PROOF,Can you show me my proof of insurance
INFO_INS_CARD_PROOF,How do I get proof of insurance
INFO_INS_CARD_PROOF,How to I get a proof of insurance card
INFO_INS_CARD_PROOF,Need a Motorcycle Card
INFO_INS_CARD_PROOF,Is there a way to get proof of insurance online
INFO_INS_CARD_PROOF,please help me find proof of insurance
INFO_INS_CARD_PROOF,Will my online account have proof of insurance card
INFO_INS_CARD_PROOF,What website will give me a proof of insurance card
INFO_INS_CARD_PROOF,I think I have lost my proof of insurance card
INFO_INS_CARD_PROOF,Do I have proof of my insurance
INFO_INS_CARD_PROOF,I would like to get a copy of my insurance card with my husbands name on it also
INFO_INS_CARD_PROOF,how to obtain proof of insurance card
INFO_INS_CARD_PRINT,i want to print off a copy of my proof of insurance for my third car but it just shows up as family car and doesnt show any of the policy information online
INFO_INS_CARD_PRINT,insurance card printout
INFO_INS_CARD_PRINT,justfinishedchattingwithanotheragenttobeabletologintomyaccounttoprintoffproofofinsurancecards
INFO_INS_CARD_PRINT,Print proof of insurance
INFO_INS_CARD_PRINT,printable proof of insurance
INFO_INS_CARD_PRINT,i have lost my ins card for my  chrysler can i print off a new one online
INFO_INS_CARD_PRINT,Is there a way to print insurance cards online
INFO_INS_CARD_PRINT,WheniloginandchoosethevehicleinMyinsureditemsthereisnooptiontoprinttheinsurancecard
INFO_INS_CARD_PRINT,I need to add my auto policies to my online account to print proof of insurance cards
INFO_INS_CARD_PRINT,I am just trying to print a copy of my insurance card
INFO_INS_CARD_PRINT,im trying to print my Ins card
INFO_INS_CARD_PRINT,print copy of POI
INFO_INS_CARD_PRINT,Is there a way to print insurancecards online
INFO_INS_CARD_PRINT,Printinsurancecard
INFO_INS_CARD_SEND,Text my insurance cards
INFO_INS_CARD_SEND,I need to get my new auto insurance cards for plate renewals Could you email it to me
INFO_INS_CARD_SEND,Yes but they dont print out good so l would like them mailed to me
INFO_INS_CARD_SEND,Hi Abby can you email a copy of the insurance card for the Honda pilot In need to send it to my bank
INFO_INS_CARD_SEND,I cant seem to find my current insurance cards Would I be able to get new ones sent to me
INFO_INS_CARD_SEND,Can you send me my proof of insurance card via email
INFO_INS_CARD_SEND,I have seemed to have misplaced my insurance cards and was wondering how i go about getting new ones sent to me
INFO_INS_CARD_SEND,I need a current id card emailed to lshannonhornehyundaicom
INFO_INS_CARD_SEND,I need to have some proof of insurance sent to me
INFO_INS_CARD_SEND,Hello I need proof of my auto insurance sent to Summit Credit Union for my auto loan
INFO_INS_CARD_SEND,Hi I am wondering if there is anyway proof of insurance can be faxed to my title holder
INFO_INS_CARD_SEND,Can you send my insurance cards just the  Ford fiesta to my phone
INFO_INS_NOT_AVAILABLE,Do you have a location in Little Rock Arkansas
INFO_INS_NOT_AVAILABLE,Do you sell insurance in Virginia
INFO_INS_NOT_AVAILABLE,Is insurance available within Los Angeles CA
INFO_INS_NOT_AVAILABLE,Hi do you sell insurance in Canada
INFO_INS_NOT_AVAILABLE,Do you have a company in Kentucky
INFO_INS_NOT_AVAILABLE,Are you guys in Hawaii
INFO_INS_NOT_AVAILABLE,Can I get insured here in Miami
INFO_INS_NOT_AVAILABLE,Do you do business in VIrginia
INFO_INS_NOT_AVAILABLE,Can you provide insurance in Lubbock TX
INFO_INS_NOT_AVAILABLE,Is your company in Long Island
INFO_INS_NOT_AVAILABLE,Can I get insurance in Hawaii
INFO_INS_NOT_AVAILABLE,Im in Maine can you help me
INFO_INS_NOT_AVAILABLE,Are you in Massachusetts
INFO_INS_NOT_AVAILABLE,do you sell insurance in jersey
INFO_INS_NOT_AVAILABLE,Does your company offer insurance if I live in Virginia
INFO_INS_NOT_AVAILABLE,Are all your firm locations on the east coast
INFO_INS_NOT_AVAILABLE,Do you have a branch in Texas
INFO_INS_NOT_AVAILABLE,Do you provide insurance in NY
INFO_INS_NOT_AVAILABLE,Are you based in Vermont
INFO_INS_NOT_AVAILABLE,Can you sell CA insurance
INFO_INS_NOT_AVAILABLE,Do you have the insurance business in Belize
INFO_INS_NOT_AVAILABLE,Can I get insurance in Maryland
INFO_INS_NOT_AVAILABLE,Do you serve New York City
INFO_INS_NOT_AVAILABLE,I need to know if you can sell insurance to PA residents
INFO_INS_NOT_AVAILABLE,Do you insure New Yorkers
INFO_INS_NOT_AVAILABLE,Do you do business in harrisburg pa
INFO_INS_NOT_AVAILABLE,Are you willing to give me the coverage for the place of Okalahoma
INFO_INS_NOT_AVAILABLE,are you in los angeles
INFO_INS_NOT_AVAILABLE,Can I purchase your insurance from where I am from Los Angeles
INFO_INS_NOT_AVAILABLE,Im in Mexico can you help me get insured
INFO_INS_NOT_AVAILABLE,Can you insure my house in vermont
INFO_INS_NOT_AVAILABLE,Do you have insurance available for CA
INFO_INS_NOT_AVAILABLE,Is insurance available Florida
INFO_INS_NOT_AVAILABLE,Can you sell insurance in CA
INFO_INS_NOT_AVAILABLE,Is your company located in New Jersey
INFO_INS_NOT_AVAILABLE,Are you in Mississippi
INFO_INS_NOT_AVAILABLE,Are you located in New Jersey
INFO_INS_NOT_AVAILABLE,Do you have services in the state of California
INFO_INS_NOT_AVAILABLE,Does your company sell insurance in PA
INFO_INS_NOT_AVAILABLE,Can I get insurance with you if I live in Washington DC
INFO_INS_NOT_AVAILABLE,Where do you operate in Texas
INFO_INS_NOT_AVAILABLE,Are insurance available in Los Angeles CA
INFO_INS_NOT_AVAILABLE,Do you have offices in Texas
INFO_INS_NOT_AVAILABLE,Can I get insured with you in Canada
INFO_INS_NOT_AVAILABLE,Do you sell insurance in New Jersey
INFO_INS_NOT_AVAILABLE,Do you sell insurance in Kentucky
INFO_INS_NOT_AVAILABLE,Is NH covered
INFO_INS_NOT_AVAILABLE,Good afternoon do you have coverage in houston
INFO_INS_NOT_AVAILABLE,I need insurance and I am in Florida
INFO_INS_NOT_AVAILABLE,Are you operating in Texas
INFO_INS_NOT_AVAILABLE,Are you in Austria
INFO_INS_NOT_AVAILABLE,Do you sell insurance in Texas
INFO_INS_NOT_AVAILABLE,What time the insurance company open in Los Angeles CA and where can I find it
INFO_INS_NOT_AVAILABLE,Is your company in the Lubbock area
INFO_INS_NOT_AVAILABLE,Are you licensed to sell insurance in Delaware
INFO_INS_NOT_AVAILABLE,Is Maine in your Area
INFO_INS_NOT_AVAILABLE,What about Vermont
INFO_INS_NOT_AVAILABLE,Are you in Maine
INFO_INS_NOT_AVAILABLE,I just want to know do you cover vehicles in the state of Michigan
INFO_INS_NOT_AVAILABLE,I live in PA and am looking for insurance
INFO_INS_NOT_AVAILABLE,Can I purchase your insurance in New York
INFO_INS_NOT_AVAILABLE,Do you work in mountain home arkansas
INFO_INS_NOT_AVAILABLE,are you available in canada
INFO_INS_NOT_AVAILABLE,Are you in Mass
INFO_INS_NOT_AVAILABLE,Are you in Alaska
INFO_INS_NOT_AVAILABLE,Where can I get insurance for New Jersey
INFO_INS_NOT_AVAILABLE,Can you provide insurance to Crafton Pennsylvania
INFO_INS_NOT_AVAILABLE,Do you do business in CA
INFO_INS_NOT_AVAILABLE,I want a business insurance in PA
INFO_INS_NOT_AVAILABLE,Do you sell CA insuranec
INFO_INS_NOT_AVAILABLE,Will you provide me with a quote for NY
INFO_INS_NOT_AVAILABLE,Is your service in PA
INFO_INS_NOT_AVAILABLE,I want to buy insurance coverage in Delaware
INFO_INS_NOT_AVAILABLE,Are you in California
INFO_INS_NOT_AVAILABLE,What policy did you sell to the woman in Vermont
INFO_INS_NOT_AVAILABLE,Can I get a quote on a policy in Boston
INFO_INS_NOT_AVAILABLE,Do you operate in CA
INFO_INS_NOT_AVAILABLE,Do you sell insurance in New York
INFO_INS_NOT_AVAILABLE,Are you in New York
INFO_INS_NOT_AVAILABLE,you guys in jersey
INFO_INS_NOT_AVAILABLE,Do you cover your insurance package in Miami area
INFO_INS_NOT_AVAILABLE,Do you make CA insurance available to buy
INFO_INS_NOT_AVAILABLE,Do you have a site in Texas
INFO_INS_NOT_AVAILABLE,Where can I get insurance in Los Angeles CA
INFO_INS_NOT_AVAILABLE,hi Im moving to NJ and was wondering if you guys cover in that state
INFO_INS_NOT_AVAILABLE,What areas in NY do you cover
INFO_INS_NOT_AVAILABLE,Do you have office in Tx
INFO_INS_NOT_AVAILABLE,Do you help folks in Virginia
INFO_INS_NOT_AVAILABLE,Im moving to New York and need to know if you can sell me insurance
INFO_INS_NOT_AVAILABLE,Do you have an office located in dallas texas
INFO_INS_NOT_AVAILABLE,Did you sell insurance in Texas
INFO_INS_NOT_AVAILABLE,Can you sel me insurance in North Carolina
INFO_INS_NOT_AVAILABLE,Can you insure California
INFO_INS_NOT_AVAILABLE,Do you also insure canadians
INFO_INS_NOT_AVAILABLE,I dont live in the united states can i still get insurance
INFO_INS_NOT_AVAILABLE,Can you tell me more about if you offer insrance to California resdents
INFO_INS_NOT_AVAILABLE,Would someone in New York be eligible to buy insurance from your firm
INFO_INS_NOT_AVAILABLE,Are you in CA
INFO_INS_NOT_AVAILABLE,Are you guys located in New York
INFO_INS_NOT_AVAILABLE,Where do they sell insurance in Los Angeles CA
INFO_INS_NOT_AVAILABLE,is Michigan within your reach for service
INFO_INS_NOT_AVAILABLE,I have my car insured in MN but will be relocating for  years to California
INFO_INS_NOT_AVAILABLE,Are you in Rhode Island
INFO_INS_NOT_AVAILABLE,Will you cover me in RI
INFO_INS_NOT_AVAILABLE,Im in Florida
INFO_INS_NOT_AVAILABLE,Do New Mexico residents qualify for insurance from your company
INFO_KNOWYOURDRIVE,How do I get into KnowYourDrive
INFO_KNOWYOURDRIVE,Where can I sign up for Kinow Your Drive
INFO_KNOWYOURDRIVE,How do I start my KnowYourDrive Program My auto insurance started yesterday
INFO_KNOWYOURDRIVE,Im needing to enroll in know your drive
INFO_KNOWYOURDRIVE,Can I get signed up for know your ddrive
INFO_KNOWYOURDRIVE,For the know your drive program or whatever the name of the program is that replaced my safety valet do you have to have the locatorgps turned on on your phone at all times
INFO_KNOWYOURDRIVE_DEVICE_ACTIVATE,activate KnowYourDrive device
INFO_KNOWYOURDRIVE_DEVICE_ACTIVATE,active automatic device
INFO_KNOWYOURDRIVE_DEVICE_ACTIVATE,how do I turn on my knowyour drive device
INFO_KNOWYOURDRIVE_DEVICE_ACTIVATE,set up automatic device
INFO_KNOWYOURDRIVE_DEVICE_ACTIVATE,Im trying to create an account for the know your drive program
INFO_KNOWYOURDRIVE_DEVICE_ACTIVATE,active automatic app
INFO_KNOWYOURDRIVE_DEVICE_ACTIVATE,activate Know your Drive device
